image_path,label,class_name
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024612.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066915.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063597.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028599.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064572.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067808.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071193.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054688.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053583.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028389.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000233.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058649.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064679.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029083.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057658.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028542.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011107.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056408.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031569.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033224.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071104.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030522.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064258.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032857.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030821.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000197_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027398.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031004.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063207.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066156.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072865.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053541.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057877.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064120.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028144.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030304.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000403_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024749.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029618.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026339.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027480.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063034.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058904.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060458.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054227.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054693.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011398.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065202.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070342.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030839.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054409.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072045.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066044.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028930.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012944_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059109.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030443.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027930.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011129.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026108.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033970.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032015.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066327.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026067.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032743.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0015167_downsampled.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028792.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060814.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067250.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032512.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028363.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053688.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026189.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030524.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055819.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055187.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072585.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031888.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010222.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059807.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026276.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072616.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032871.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026620.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026340.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030806.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025593.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062465.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034209.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054531.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030899.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055907.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030046.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0001187_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058569.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032411.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069854.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013109_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069027.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034017.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062623.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000020_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064459.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068057.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057318.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031749.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060313.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014708_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028260.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058785.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033832.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030955.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055250.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055556.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013736_downsampled.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026983.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058983.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031063.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070895.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058827.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068381.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014515_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058890.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025099.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064543.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025007.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068439.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053815.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062608.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011349.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053543.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056047.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068299.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000491.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058655.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026877.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063932.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024941.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026393.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059543.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064010.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024455.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026530.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053865.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026548.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026198.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068052.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011321.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069239.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068385.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068791.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055496.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014753_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067512.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026413.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010480.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069886.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066668.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067412.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072928.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024873.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024803.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032031.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013494_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032773.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031875.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027381.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069668.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057778.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071174.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031883.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062806.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059580.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012204_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071859.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058910.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065382.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026958.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029353.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060482.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033270.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071114.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025493.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027200.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029719.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055032.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027829.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011177.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058636.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072893.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030266.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056517.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033573.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055467.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028681.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027945.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054849.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057694.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070948.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013094_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029184.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014944_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028593.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064462.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056466.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071095.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027907.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055057.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061646.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031296.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072900.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028342.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064761.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053696.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069392.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058039.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062722.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055089.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068875.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064548.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029205.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073147.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068953.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014541_downsampled.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071665.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069434.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0001163_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065580.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025577.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072701.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056463.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055611.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054833.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032514.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030513.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029249.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070321.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029407.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011217.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067718.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068205.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027572.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057434.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029673.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030937.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060219.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025217.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063099.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012109_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025086.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033713.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032074.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063214.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027637.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064656.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063322.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0002829_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000396_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028778.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033938.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069202.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034011.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056643.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033774.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055649.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010852.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027957.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068794.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062963.jpg,2,BCC
